Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-5,c-24,c-3,908,NW,LGA,DTW,501,N
c-3,c-30,c-4,901,UA,LAS,IAD,2066,Y
c-7,c-3,c-1,600,EV,ALB,ATL,852,N
c-9,c-23,c-6,1358,HA,KOA,HNL,163,N
c-9,c-23,c-6,1109,DL,ATL,BDL,859,Y
c-9,c-10,c-7,2250,US,CLT,BUF,546,Y
c-7,c-10,c-1,2011,OO,ORD,COS,911,Y
c-3,c-22,c-3,2008,AA,MIA,DEN,1709,N
c-12,c-30,c-6,1510,OH,CVG,JFK,589,Y
c-4,c-21,c-5,1432,WN,HOU,DAL,239,Y
c-10,c-1,c-7,2137,YV,ORD,BMI,116,Y
c-9,c-6,c-3,1240,YV,IAD,CAE,401,N
c-5,c-26,c-5,1507,AQ,HNL,LIH,102,N
c-1,c-25,c-3,1933,FL,ATL,PHL,665,N
c-9,c-12,c-2,1330,AS,OAK,SEA,671,Y
c-3,c-20,c-1,1228,AA,STL,LAX,1593,Y
c-8,c-15,c-2,1304,DL,JAC,SLC,205,N
c-10,c-17,c-2,923,MQ,MLI,ORD,139,N
c-1,c-19,c-4,636,NW,SJC,MSP,1576,N
c-1,c-3,c-2,1104,XE,IAH,RDU,1043,Y
c-7,c-2,c-7,1733,WN,LAS,DEN,629,N
c-8,c-1,c-2,2124,UA,ORD,BOI,1437,Y
c-6,c-26,c-1,1201,MQ,IAD,ORD,589,Y
c-12,c-2,c-6,1455,WN,ABQ,DAL,580,Y
c-10,c-1,c-7,1049,AA,ORD,DFW,802,N
c-8,c-12,c-6,1350,CO,IAH,EWR,1400,Y
c-2,c-1,c-3,540,OO,ONT,LAX,47,Y
c-6,c-5,c-1,1943,UA,DEN,EWR,1605,Y
c-5,c-7,c-7,749,WN,BHM,STL,410,N
c-5,c-10,c-3,924,OO,SBP,SFO,191,Y
c-12,c-29,c-5,804,NW,TPA,DTW,983,N
c-3,c-15,c-3,642,CO,OKC,IAH,395,N
c-2,c-23,c-4,1150,WN,ELP,SAT,496,N
c-7,c-4,c-2,2117,B6,JFK,OAK,2576,Y
c-11,c-13,c-1,2355,OO,SFO,SMF,86,Y
c-5,c-4,c-4,1318,UA,ORD,ALB,723,N
c-5,c-12,c-5,916,XE,CLE,TYS,403,N
c-2,c-12,c-7,2201,UA,IAD,BOS,413,Y
c-6,c-25,c-7,1745,WN,BUR,SMF,358,Y
c-2,c-23,c-4,1147,XE,CLE,BWI,314,N
c-6,c-6,c-2,1402,AS,GEG,SEA,224,Y
c-2,c-15,c-3,708,WN,OAK,PHL,2510,N
c-1,c-16,c-1,2353,DL,LAS,JFK,2248,Y
c-11,c-24,c-5,1149,DL,ATL,PNS,272,N
c-3,c-3,c-5,1335,MQ,SHV,DFW,190,Y
c-7,c-26,c-3,1740,CO,EWR,SEA,2401,N
c-3,c-24,c-5,1720,UA,MDW,DEN,895,Y
c-2,c-2,c-4,2229,EV,ATL,PHF,508,Y
c-7,c-25,c-2,1505,WN,PIT,PHL,267,Y
c-9,c-10,c-7,1443,EV,TRI,ATL,227,Y
c-8,c-25,c-5,1933,MQ,CMH,ORD,296,Y
c-6,c-19,c-1,2025,WN,MDW,JAN,666,Y
c-4,c-29,c-6,1430,AS,PDX,OAK,543,N
c-2,c-24,c-5,1707,AA,DFW,PHX,868,Y
c-4,c-29,c-6,1340,AS,JNU,ANC,571,N
c-1,c-10,c-2,1400,TZ,LAS,HNL,2762,N
c-5,c-13,c-6,635,DL,SAN,ATL,1891,N
c-8,c-6,c-7,1139,WN,BWI,IND,515,N
c-12,c-19,c-2,715,DL,EWR,SLC,1968,N
c-5,c-14,c-7,832,MQ,DFW,CLE,1021,N
c-9,c-5,c-2,659,AA,RDU,MIA,700,Y
c-7,c-28,c-5,1929,B6,PWM,JFK,274,Y
c-7,c-14,c-5,2034,OO,SFO,ABQ,896,Y
c-9,c-16,c-6,1655,DL,ATL,LIT,453,Y
c-7,c-20,c-4,2305,WN,SAN,SMF,480,Y
c-10,c-16,c-1,939,NW,MHT,DTW,609,Y
c-1,c-6,c-5,1705,WN,SMF,PHX,647,N
c-5,c-11,c-4,1435,MQ,PIA,ORD,130,Y
c-3,c-29,c-3,1614,FL,ATL,RIC,481,N
c-12,c-23,c-6,959,NW,MEM,MIA,860,Y
c-10,c-31,c-2,1013,WN,TUL,HOU,453,N
c-3,c-11,c-6,1723,WN,PHL,PBI,951,Y
c-10,c-9,c-1,1750,WN,MDW,DTW,229,N
c-9,c-2,c-6,2302,B6,LGA,MCO,950,Y
c-12,c-5,c-2,1418,MQ,ROC,ORD,528,Y
c-3,c-28,c-2,2038,WN,ONT,SJC,333,Y
c-6,c-21,c-3,1238,MQ,BOS,JFK,187,Y
c-11,c-3,c-5,703,YV,JFK,CLT,541,Y
c-7,c-2,c-7,1551,UA,OGG,SFO,2338,Y
c-2,c-3,c-5,2024,US,PHX,SJC,621,N
c-12,c-22,c-5,1613,WN,ISP,MCO,972,Y
c-12,c-22,c-5,706,XE,CRP,IAH,201,N
c-6,c-28,c-3,2048,EV,ATL,ABE,692,Y
c-1,c-12,c-4,925,MQ,RDU,BOS,612,N
c-10,c-16,c-1,1357,WN,BUR,OAK,325,N
c-4,c-5,c-3,2341,YV,LAS,COS,604,N
c-11,c-28,c-2,1627,AA,DFW,MCO,984,Y
c-3,c-16,c-4,1756,AA,MCI,DFW,460,N
c-12,c-5,c-2,1629,AS,ANC,SCC,626,Y
c-8,c-9,c-3,1230,OH,CVG,MEM,403,N
c-9,c-24,c-7,2256,DL,ATL,MSY,425,Y
c-2,c-16,c-4,1800,WN,SDF,BWI,495,N
c-7,c-7,c-5,955,OO,ORD,BZN,1186,N
c-6,c-21,c-3,2141,NW,DTW,LAS,1750,Y
c-3,c-20,c-1,1613,DL,CLE,CVG,221,N
c-6,c-30,c-5,1138,US,CLT,FLL,631,N
c-2,c-27,c-1,927,DL,ATL,SMF,2092,N
c-11,c-29,c-3,2108,CO,EWR,CLE,404,Y
c-2,c-26,c-7,1500,XE,COS,IAH,809,N
c-5,c-19,c-5,1757,UA,DEN,SEA,1024,Y
c-12,c-22,c-5,2211,WN,RNO,BOI,335,Y
c-5,c-27,c-6,610,FL,MSP,MDW,349,N
c-12,c-7,c-4,1007,OO,CVG,ORD,264,N
c-6,c-6,c-2,851,XE,IAH,DAL,217,Y
c-10,c-6,c-5,1700,OO,SAN,LAX,109,Y
c-11,c-27,c-1,1931,B6,IAD,JFK,228,N
c-4,c-19,c-3,1210,YV,IAD,BOS,413,N
c-1,c-30,c-1,1445,WN,MCI,MDW,405,Y
c-7,c-13,c-4,1543,XE,BTR,IAH,253,N
c-6,c-25,c-7,1436,WN,PHX,DEN,602,Y
c-4,c-20,c-4,1717,OO,AUS,ORD,978,Y
c-10,c-10,c-2,1158,UA,ORD,SFO,1846,N
c-3,c-29,c-3,1100,DL,ATL,PNS,272,Y
c-1,c-24,c-2,855,YV,ORD,ABE,654,N
c-1,c-21,c-6,1528,MQ,DFW,JAN,408,N
c-6,c-9,c-5,2049,NW,DTW,MSP,528,N
c-8,c-19,c-6,1955,NW,DTW,MSP,528,Y
c-4,c-5,c-3,1050,XE,IAH,BHM,562,N
c-1,c-13,c-5,1005,NW,BNA,DTW,457,N
c-1,c-3,c-2,2151,US,PHX,ABQ,328,N
c-4,c-11,c-2,1339,AA,DFW,ORD,802,N
c-4,c-17,c-1,1810,AA,STL,ORD,258,Y
c-9,c-7,c-4,1545,UA,LAS,LAX,236,N
c-1,c-30,c-1,1133,OO,SLC,TWF,175,Y
c-8,c-27,c-7,1208,NW,SNA,MSP,1522,N
c-7,c-3,c-1,2109,XE,IAH,DAL,217,N
c-1,c-7,c-6,1652,DL,SLC,JFK,1989,N
c-8,c-10,c-4,1921,DL,CVG,SEA,1964,Y
c-3,c-17,c-5,824,MQ,ORD,GRB,174,N
c-8,c-27,c-7,1619,US,CLT,PHL,448,Y
c-6,c-30,c-5,1443,DL,ORD,SLC,1249,Y
c-12,c-7,c-4,1721,MQ,ORD,PIA,130,N
c-2,c-12,c-7,1423,US,GEG,PHX,1020,N
c-2,c-4,c-6,651,B6,JFK,BUF,301,N
c-8,c-18,c-5,2351,F9,DEN,BWI,1491,N
c-11,c-1,c-3,1832,F9,DEN,SAN,853,Y
c-2,c-21,c-2,1931,DL,ATL,PBI,545,N
c-7,c-27,c-4,2133,WN,AUS,HOU,148,N
c-11,c-2,c-4,744,CO,IAH,DFW,224,N
c-5,c-31,c-3,1951,WN,PIT,MDW,402,Y
c-3,c-22,c-3,2001,XE,EWR,GSP,594,Y
c-1,c-11,c-3,700,DL,LAS,CVG,1678,N
c-12,c-31,c-7,1616,WN,MDW,MCO,989,Y
c-4,c-13,c-4,1013,WN,SLC,PHX,507,N
c-4,c-29,c-6,2031,CO,IAH,RDU,1043,Y
c-7,c-1,c-6,828,YV,LIH,HNL,102,N
c-7,c-4,c-2,1854,AA,PHL,ORD,678,Y
c-4,c-14,c-5,1957,MQ,IAD,ORD,589,Y
c-2,c-24,c-5,1100,WN,LAS,MAF,796,N
c-6,c-14,c-3,848,NW,DEN,DTW,1123,Y
c-8,c-15,c-2,1654,AS,SNA,OAK,371,N
c-11,c-10,c-5,1258,US,PHX,ATL,1587,N
c-11,c-27,c-1,1335,NW,DTW,ATL,594,N
c-3,c-5,c-7,1739,AA,STL,TPA,869,Y
c-1,c-10,c-2,1630,UA,MCO,ORD,1005,N
c-10,c-29,c-7,626,DL,SEA,ATL,2182,N
c-2,c-23,c-4,1704,DL,ATL,MCI,692,Y
c-4,c-16,c-7,1736,DL,LAS,SLC,368,N
c-12,c-27,c-3,1354,UA,DEN,MSP,680,Y
c-5,c-14,c-7,1131,US,SFO,LAS,414,N
c-7,c-28,c-5,2336,FL,LGA,ATL,761,Y
c-8,c-4,c-5,732,DL,TPA,ATL,406,N
c-10,c-5,c-4,627,WN,SMF,LAX,373,N
c-7,c-19,c-3,2234,MQ,ORD,BNA,409,Y
c-9,c-24,c-7,1543,OO,MBS,ORD,222,N
c-5,c-7,c-7,2326,DL,ATL,GSP,153,Y
c-12,c-29,c-5,1407,CO,EWR,SEA,2401,Y
c-12,c-16,c-6,1326,FL,PHL,BOS,280,N
c-6,c-5,c-1,530,OO,GEG,SEA,224,N
c-12,c-16,c-6,1011,DL,ATL,ONT,1900,Y
c-11,c-3,c-5,832,UA,IAD,DEN,1452,N
c-1,c-31,c-2,1946,XE,EWR,TYS,631,Y
c-3,c-28,c-2,1405,WN,PVD,BWI,328,N
c-7,c-3,c-1,1556,B6,BOS,LGB,2602,N
c-10,c-28,c-6,621,WN,LIT,STL,296,N
c-8,c-10,c-4,1913,NW,MKE,MSP,297,Y
c-7,c-18,c-2,1319,NW,MSP,JAX,1174,N
c-12,c-13,c-3,1056,OO,ORD,TYS,475,Y
c-10,c-14,c-6,659,DL,LAS,ATL,1747,N
c-11,c-16,c-4,1505,UA,ORD,LAX,1745,N
c-4,c-10,c-1,1402,AA,DFW,ATL,732,N
c-9,c-26,c-2,810,EV,OMA,ATL,821,Y
c-5,c-4,c-4,723,CO,IAH,SAN,1303,N
c-12,c-10,c-7,1910,US,SFO,LAS,414,Y
c-7,c-14,c-5,730,EV,MYR,ATL,317,N
c-12,c-9,c-6,1757,NW,DTW,MHT,609,Y
c-10,c-30,c-1,2005,NW,DTW,ORD,235,Y
c-4,c-28,c-5,854,NW,PVD,DTW,614,N
c-7,c-2,c-7,1238,WN,MDW,FLL,1166,Y
c-6,c-17,c-6,2045,WN,MDW,JAN,666,Y
c-5,c-31,c-3,834,US,RSW,CLT,600,N
c-6,c-27,c-2,1844,EV,AVL,ATL,164,Y
c-3,c-15,c-3,1350,WN,PDX,BOI,344,Y
c-2,c-1,c-3,1530,HA,HNL,PDX,2603,Y
c-6,c-10,c-6,2000,WN,PHL,TPA,920,N
c-8,c-18,c-5,1241,FL,BOS,BWI,370,Y
c-9,c-19,c-2,1157,US,CLT,MSY,651,Y
c-11,c-27,c-1,1239,NW,PDX,MSP,1426,Y
c-6,c-22,c-4,1323,WN,SAN,SMF,480,Y
c-3,c-16,c-4,1305,OO,IDA,SLC,188,N
c-3,c-9,c-4,2139,MQ,ORD,ATL,606,Y
c-10,c-22,c-7,1525,MQ,SJC,LAX,308,Y
c-6,c-8,c-4,1620,OO,LAX,MOD,292,N
c-1,c-27,c-5,931,AA,IAH,DFW,224,N
c-7,c-14,c-5,1355,UA,ORD,IAD,589,Y
c-11,c-27,c-1,812,AA,LAX,EWR,2454,Y
c-7,c-8,c-6,739,XE,IAH,RDU,1043,N
c-4,c-9,c-7,2309,MQ,ORD,XNA,522,Y
c-11,c-23,c-4,1046,WN,SDF,BWI,495,N
c-6,c-20,c-2,623,AS,FAI,SEA,1533,N
c-6,c-8,c-4,1030,AA,DTW,ORD,235,Y
c-4,c-4,c-2,1259,CO,DFW,EWR,1372,Y
c-9,c-14,c-4,1947,F9,STL,DEN,770,Y
c-11,c-12,c-7,2135,WN,TPA,BNA,612,N
c-3,c-4,c-6,727,AA,JFK,MIA,1090,N
c-4,c-18,c-2,1724,AA,JFK,DFW,1391,Y
c-10,c-15,c-7,1428,AA,STL,FLL,1056,Y
c-5,c-16,c-2,1146,EV,ATL,MKE,669,Y
c-11,c-3,c-5,1202,CO,IAH,SNA,1347,Y
c-12,c-7,c-4,1522,AA,STL,SNA,1570,Y
c-3,c-13,c-1,1404,CO,DCA,IAH,1208,N
c-2,c-7,c-2,911,UA,MCO,LAX,2217,N
c-4,c-16,c-7,930,EV,ATL,AGS,143,Y
c-5,c-2,c-2,1550,OO,SFO,SBA,262,Y
c-9,c-11,c-1,701,WN,BOI,PDX,344,N
c-5,c-15,c-1,2013,MQ,DFW,GRR,931,Y
c-7,c-21,c-5,1853,CO,BWI,CLE,314,N
c-10,c-23,c-1,1933,WN,DAL,HOU,239,Y
c-7,c-25,c-2,1008,WN,BUR,PHX,369,N
c-1,c-9,c-1,1244,MQ,DFW,FSM,228,N
c-2,c-13,c-1,1755,WN,PVD,MCO,1073,Y
c-10,c-6,c-5,1332,UA,OAK,DEN,957,N
c-4,c-24,c-1,1230,WN,MDW,PVD,842,Y
c-6,c-1,c-4,1631,NW,BIS,MSP,386,N
c-12,c-3,c-7,1839,AA,DFW,SJC,1438,Y
c-11,c-30,c-4,1431,EV,OKC,ATL,761,Y
c-8,c-19,c-6,600,EV,TYS,ATL,152,N
c-5,c-5,c-5,2205,WN,LAX,SJC,308,Y
c-1,c-8,c-7,1634,NW,MKE,MSP,297,N
c-4,c-4,c-2,609,UA,MCO,ORD,1005,N
c-6,c-2,c-5,1514,US,FLL,CLT,631,Y
c-8,c-2,c-3,1333,AA,PDX,ORD,1739,N
c-12,c-25,c-1,726,US,PHL,BOS,280,N
c-8,c-28,c-1,1859,CO,IAH,MIA,964,N
c-1,c-15,c-7,1632,OO,GEG,SLC,546,Y
c-2,c-20,c-1,1855,WN,DAL,AUS,189,Y
c-11,c-28,c-2,953,UA,ORD,SAN,1723,N
c-1,c-1,c-7,1632,AA,AUS,HOU,148,Y
c-8,c-21,c-1,1128,EV,ABE,ATL,692,N
c-1,c-4,c-3,820,DL,FLL,JFK,1069,N
c-11,c-3,c-5,1410,NW,MSP,LGA,1020,Y
c-4,c-10,c-1,1301,OO,DEN,AUS,775,N
c-9,c-20,c-3,1058,OH,CVG,GRR,268,N
c-7,c-25,c-2,828,DL,JFK,SEA,2421,Y
c-4,c-6,c-4,1720,WN,MDW,PHX,1444,N
c-8,c-10,c-4,1551,CO,ORD,EWR,719,Y
c-12,c-7,c-4,1121,UA,HNL,LAX,2556,Y
c-9,c-29,c-5,621,UA,RNO,SFO,192,N
c-12,c-24,c-7,1816,US,PHX,EWR,2133,Y
c-1,c-27,c-5,2201,OO,SLC,BTM,357,Y
c-6,c-26,c-1,1738,WN,HRL,HOU,276,N
c-3,c-21,c-2,1819,DL,SDF,ATL,321,Y
c-7,c-12,c-3,1715,YV,ROA,ORD,531,Y
c-7,c-31,c-1,1943,EV,ATL,CRP,876,Y
c-9,c-29,c-5,2110,EV,ATL,MCN,79,Y
c-4,c-5,c-3,927,OO,GEG,SEA,224,N
c-1,c-18,c-3,2239,US,PHX,SAN,304,N
c-4,c-27,c-4,1543,F9,IAH,DEN,861,Y
c-2,c-23,c-4,818,DL,SAV,ATL,215,Y
c-6,c-29,c-4,1022,YV,HDN,DEN,142,N
c-8,c-6,c-7,1253,NW,DTW,GRR,120,Y
c-11,c-10,c-5,1549,YV,STL,CLT,575,N
c-1,c-14,c-6,1305,DL,ONT,SLC,558,N
c-3,c-3,c-5,1600,WN,MSY,HOU,303,Y
c-7,c-5,c-3,2020,AA,STL,SFO,1736,N
c-11,c-27,c-1,1811,OO,SFO,CEC,304,Y
c-7,c-5,c-3,820,EV,ATL,MDW,590,Y
c-3,c-26,c-7,1403,AS,ANC,FAI,261,Y
c-12,c-17,c-7,618,UA,SAN,SFO,447,N
c-10,c-27,c-5,1411,CO,MFE,IAH,316,Y
c-8,c-18,c-5,733,OO,SAN,LAX,109,N
c-7,c-16,c-7,853,AQ,HNL,OGG,100,N
c-10,c-10,c-2,2046,CO,EWR,BOS,200,N
c-8,c-22,c-2,717,AA,LAX,ORD,1745,Y
c-7,c-14,c-5,2052,UA,ORD,BOS,867,N
c-8,c-1,c-2,635,OO,COS,SFO,963,Y
c-10,c-29,c-7,1520,EV,DAB,ATL,366,N
c-1,c-3,c-2,1152,US,TPA,CLT,508,N
c-7,c-26,c-3,2133,FL,ATL,SFO,2139,N
c-12,c-16,c-6,1734,UA,LAS,SFO,414,N
c-1,c-14,c-6,1455,AA,ORD,RDU,647,Y
c-12,c-10,c-7,1112,UA,DEN,BIL,455,N
c-12,c-2,c-6,1744,XE,MCI,EWR,1092,Y
c-4,c-30,c-7,1035,OH,MHT,CVG,741,N
c-12,c-28,c-4,1516,US,DCA,TPA,814,Y
c-9,c-14,c-4,1500,OH,BOS,DCA,399,N
c-10,c-22,c-7,1418,WN,DAL,TUL,237,N
c-3,c-4,c-6,1154,UA,DEN,TUS,639,N
c-8,c-25,c-5,1921,US,CLT,EWR,529,Y
c-4,c-6,c-4,1900,XE,CLE,MHT,544,N
c-5,c-15,c-1,2120,XE,EWR,CLT,529,Y
c-8,c-28,c-1,841,NW,MEM,MKE,556,N
c-12,c-17,c-7,1935,OO,FSD,DEN,483,Y
c-8,c-14,c-1,1445,WN,ABQ,SLC,493,Y
c-1,c-3,c-2,1527,B6,JFK,BUF,301,Y
c-9,c-4,c-1,2134,WN,BWI,BDL,283,N
c-5,c-29,c-1,2025,WN,ISP,MCO,972,N
c-10,c-9,c-1,1435,YV,GRB,ORD,174,N
c-8,c-31,c-4,2149,US,LAS,PHX,256,N
c-2,c-16,c-4,1525,WN,MCO,MDW,989,N
c-11,c-5,c-7,1440,AS,JNU,PSG,123,Y
c-6,c-16,c-5,2258,UA,PDX,ORD,1739,N
c-7,c-26,c-3,1434,DL,BOS,ATL,946,N
c-9,c-17,c-7,1958,WN,AUS,DAL,189,Y
c-12,c-13,c-3,1847,XE,IAH,MFE,316,N
c-5,c-10,c-3,1747,MQ,DFW,AMA,313,Y
c-10,c-17,c-2,1425,YV,CHS,IAD,441,N
c-10,c-14,c-6,2040,MQ,ORD,GSP,577,N
c-8,c-13,c-7,2120,OH,JFK,RIC,288,Y
c-11,c-4,c-6,1334,DL,DTW,ATL,594,N
c-8,c-8,c-2,949,DL,SLC,CVG,1449,N
c-7,c-2,c-7,1050,EV,GPT,ATL,352,Y
c-1,c-26,c-4,1551,AA,MIA,DCA,920,N
c-2,c-25,c-6,715,WN,CMH,TPA,829,N
c-6,c-3,c-6,1010,OH,CVG,LIT,513,N
c-1,c-30,c-1,1214,OO,SFO,SNA,372,Y
c-8,c-21,c-1,615,EV,TUL,ATL,674,N
c-11,c-10,c-5,939,AA,STL,SAN,1558,Y
c-3,c-6,c-1,1809,DL,ATL,PHX,1587,N
c-11,c-3,c-5,1932,WN,OAK,LAS,407,Y
c-11,c-9,c-4,906,AA,PHX,ORD,1440,Y
c-9,c-29,c-5,1948,OO,LAX,BFL,109,Y
c-7,c-21,c-5,1359,NW,COS,MSP,725,N
c-5,c-19,c-5,1230,MQ,CLL,DFW,164,N
c-3,c-13,c-1,851,UA,LAX,ORD,1745,Y
c-11,c-15,c-3,1540,F9,SEA,DEN,1024,Y
c-10,c-6,c-5,926,WN,BNA,PHL,675,Y
c-7,c-17,c-1,1514,CO,IAH,AUS,140,Y
c-10,c-18,c-3,1400,WN,BNA,SEA,1977,N
c-10,c-31,c-2,954,NW,GRR,MSP,408,N
c-8,c-10,c-4,1325,UA,ORD,CLT,599,N
c-1,c-2,c-1,1140,OO,SFO,SNA,372,Y
c-1,c-22,c-7,645,US,EWR,PHX,2133,N
c-6,c-2,c-5,1230,WN,CLE,BNA,448,Y
c-2,c-26,c-7,1818,UA,JFK,SFO,2586,N
c-8,c-16,c-3,1259,DL,ATL,CLE,554,N
c-5,c-31,c-3,2002,AS,SEA,ONT,956,N
c-1,c-11,c-3,1332,XE,IAH,BNA,657,N
c-7,c-21,c-5,1458,AA,JFK,MIA,1090,Y
c-11,c-10,c-5,834,EV,ATL,GNV,300,N
c-11,c-23,c-4,1344,AS,OAK,SNA,371,N
c-11,c-5,c-7,659,US,FLL,DCA,899,N
c-10,c-7,c-6,1420,US,CLT,BDL,644,N
c-2,c-4,c-6,1722,UA,ORD,SFO,1846,Y
c-8,c-20,c-7,835,DL,CVG,SLC,1449,N
c-11,c-27,c-1,1219,AS,SEA,DEN,1024,Y
c-7,c-5,c-3,1543,UA,LAX,DEN,862,N
c-9,c-20,c-3,536,OO,SBA,LAX,89,N
c-5,c-10,c-3,1229,NW,EWR,DTW,487,N
c-1,c-8,c-7,1245,WN,OAK,SAN,446,Y
c-9,c-22,c-5,736,US,DEN,CLT,1337,Y
c-3,c-8,c-3,1614,UA,PHX,ORD,1440,Y
c-11,c-3,c-5,1258,XE,MEM,IAH,469,N
c-8,c-10,c-4,2214,WN,BWI,PVD,328,Y
c-10,c-6,c-5,928,WN,MDW,STL,251,Y
c-7,c-18,c-2,1815,FL,ATL,DTW,594,Y
c-8,c-1,c-2,1931,WN,HOU,DAL,239,N
c-7,c-21,c-5,911,XE,TYS,CLE,403,Y
c-10,c-1,c-7,1318,B6,JFK,FLL,1069,N
c-9,c-21,c-4,719,OH,GSP,CVG,317,Y
c-2,c-20,c-1,1924,AA,DFW,PDX,1616,Y
c-12,c-3,c-7,1702,YV,IAD,CAE,401,N
c-8,c-3,c-4,1007,DL,ATL,PNS,272,N
c-12,c-12,c-2,1607,EV,ATL,AGS,143,Y
c-2,c-23,c-4,1657,WN,PHX,STL,1262,Y
c-5,c-26,c-5,2056,AA,MIA,LGA,1097,Y
c-3,c-10,c-5,2206,WN,PHX,DEN,602,N
c-8,c-9,c-3,932,WN,LAS,CMH,1772,Y
c-3,c-10,c-5,1400,WN,PHL,MDW,668,Y
c-12,c-29,c-5,633,OO,PSP,LAX,110,Y
c-3,c-13,c-1,1342,AA,ELP,DFW,551,Y
c-3,c-13,c-1,2334,NW,MSP,FSD,197,Y
c-1,c-8,c-7,945,WN,BWI,BNA,588,N
c-3,c-12,c-7,1620,WN,PHX,BNA,1448,Y
c-9,c-6,c-3,1717,EV,CHO,ATL,457,Y
c-5,c-5,c-5,1615,WN,HRL,HOU,276,Y
c-2,c-20,c-1,1000,OO,SLC,BZN,347,Y
c-10,c-18,c-3,1734,OH,MCI,CVG,539,N
c-6,c-9,c-5,1623,F9,DEN,STL,770,Y
c-3,c-24,c-5,2217,DL,ATL,LAX,1946,Y
c-4,c-29,c-6,2009,AA,DFW,MDW,797,Y
c-5,c-19,c-5,1756,AA,LGA,DFW,1389,Y
c-12,c-15,c-5,1806,MQ,SNA,SFO,372,Y
c-6,c-3,c-6,1522,US,CLT,DCA,331,Y
c-9,c-25,c-1,1523,US,PHX,ATL,1587,Y
c-2,c-20,c-1,2046,UA,LAX,DEN,862,N
c-2,c-5,c-7,1643,WN,BWI,FLL,925,Y
c-8,c-13,c-7,2100,EV,GSO,ATL,306,Y
c-11,c-15,c-3,1509,AA,DFW,BWI,1217,Y
c-7,c-30,c-7,2125,DL,BOS,LAS,2381,Y
c-1,c-3,c-2,1640,WN,PDX,SMF,479,Y
c-7,c-4,c-2,2032,CO,SAN,EWR,2425,Y
c-6,c-10,c-6,2127,MQ,DFW,XNA,281,Y
c-1,c-9,c-1,716,US,DCA,PHL,119,N
c-3,c-19,c-7,1354,AA,PHL,DFW,1302,Y
c-1,c-26,c-4,712,OH,LIT,CVG,513,N
c-4,c-26,c-3,1457,XE,IAH,HRL,295,Y
c-3,c-19,c-7,1323,NW,MSP,PHL,980,Y
c-2,c-12,c-7,1853,XE,IAD,CLE,288,Y
c-5,c-30,c-2,1245,WN,HOU,STL,687,Y
c-2,c-21,c-2,2151,AS,DEN,SEA,1024,Y
c-10,c-2,c-1,1530,EV,ATL,GTR,241,Y
c-1,c-12,c-4,1515,OH,BOS,BGR,201,N
c-8,c-5,c-6,609,OO,ABQ,LAX,677,N
c-6,c-14,c-3,1309,OO,SLC,LGB,589,Y
c-12,c-28,c-4,744,US,DTW,PHL,453,Y
c-6,c-18,c-7,2029,B6,JFK,PDX,2454,Y
c-3,c-5,c-7,1438,MQ,ORD,SYR,607,N
c-5,c-12,c-5,630,DL,LGA,DCA,214,N
c-3,c-9,c-4,1400,DL,TUS,ATL,1541,Y
c-3,c-20,c-1,1903,UA,ORD,IAD,589,Y
c-3,c-31,c-5,819,DL,LAX,SLC,590,Y
c-4,c-25,c-2,1458,UA,LGA,ORD,733,N
c-7,c-29,c-6,722,AA,MIA,ORD,1197,N
c-12,c-12,c-2,1913,NW,LAX,MSP,1536,Y
c-3,c-4,c-6,1500,WN,DAL,HOU,239,N
c-5,c-23,c-2,905,OH,BOS,CMH,640,N
c-10,c-9,c-1,1734,OO,SLC,CPR,320,Y
c-7,c-1,c-6,1719,AS,LAS,SEA,866,Y
c-6,c-22,c-4,2213,CO,IAH,SEA,1874,Y
c-1,c-1,c-7,1447,CO,AUS,EWR,1504,N
c-5,c-20,c-6,1640,WN,HOU,DAL,239,Y
c-7,c-3,c-1,942,MQ,ORD,MLI,139,Y
c-12,c-11,c-1,1529,WN,PHX,PHL,2075,N
c-1,c-27,c-5,1435,MQ,AUS,RDU,1162,N
c-2,c-3,c-5,1325,CO,IAH,LGA,1416,Y
c-6,c-23,c-5,2147,UA,DEN,OMA,472,Y
c-6,c-10,c-6,1425,US,SEA,PHX,1107,Y
c-10,c-31,c-2,1227,DL,MEM,ATL,332,N
c-2,c-13,c-1,1701,UA,PDX,DEN,992,N
c-5,c-3,c-3,853,DL,ATL,DEN,1199,N
c-2,c-5,c-7,1300,US,PHX,DCA,1979,N
c-7,c-6,c-4,2204,WN,SJC,LAS,386,Y
c-2,c-27,c-1,1210,WN,RDU,BNA,443,N
c-10,c-26,c-4,1709,MQ,LAX,SAN,109,N
c-7,c-12,c-3,2131,XE,JAX,EWR,821,Y
c-1,c-23,c-1,1345,OH,BGR,BOS,201,Y
c-8,c-1,c-2,630,YV,JAX,IAD,631,Y
c-4,c-22,c-6,1935,WN,BDL,MDW,777,Y
c-2,c-25,c-6,1127,OO,DEN,EUG,997,N
c-1,c-14,c-6,1135,OO,ONT,LAX,47,Y
c-2,c-25,c-6,822,US,PHX,LAX,370,N
c-6,c-3,c-6,1851,NW,MSP,DTW,528,N
c-2,c-28,c-2,1736,FL,CAK,MCO,860,N
c-5,c-25,c-4,1940,WN,SJC,BUR,296,Y
c-12,c-1,c-5,1900,WN,PHX,ELP,347,Y
c-7,c-5,c-3,810,OH,LEX,ATL,303,Y
